winery,wine,year,rating,num_reviews,country,region,price,type,body,acidity,mean_rate,rating_review,ph,mean_price_type,mean_price_wine_x,mean_price_winery,winery_id,wine_id,mean_price_region,mean_price_year,mean_price_ph,rating_normalizado,rating ponderado,valoracion
Volver,Alicante Bouschet by Tarima,2018,4.3,27,Espana,Alicante,14.9,Red,4.0,3.0,4.3500000000000005,1.3333333333333333,6.279069767441861,38.83506175102017,16.025,24.585,82,285,19.49402912621359,26.165517546386457,39.50833333333333,0.8775510204081631,23.693877551020403,1
Marques de Riscal,Rioja Gran Reserva,2016,4.3,27,Espana,Rioja,46.45,Rioja Red,4.0,3.0,4.321052631578947,1.3333333333333333,6.279069767441861,44.55605085216063,45.22578947368421,79.8521052631579,33,28,44.712895546951934,46.36319467285437,39.50833333333333,0.8775510204081631,23.693877551020403,1
Rodriguez de Vera,Tinto,2017,4.3,27,Espana,Almansa,15.45,Red,4.0,3.0,4.3,1.3333333333333333,6.279069767441861,38.83506175102017,208.92440854805767,13.82,185,22,17.555714285714284,36.61699899396261,39.50833333333333,0.8775510204081631,23.693877551020403,1
Bordalas Garcia,Gueta-Lupia,2011,4.3,27,Espana,Priorato,31.75,Priorat Red,4.0,3.0,4.3,1.3333333333333333,6.279069767441861,109.54083208035642,31.75,31.75,301,382,109.68350160694692,54.701308068658825,39.50833333333333,0.8775510204081631,23.693877551020403,1
Sierra Cantabria,Amancio,2002,4.3,27,Espana,Rioja,110.0,Rioja Red,4.0,3.0,4.222325581395349,1.3333333333333333,6.279069767441861,44.55605085216063,134.5614285714286,36.121642876568345,4,48,44.712895546951934,152.09,39.50833333333333,0.8775510204081631,23.693877551020403,1
Rimarts,Cava Reserva Especial Chardonnay Brut Nature,2016,4.3,27,Espana,Cava,18.5,Cava,2.0,3.0,4.3,0.6666666666666666,6.279069767441861,61.35413793103448,18.5,18.5,300,381,60.083,46.36319467285437,39.50833333333333,0.8775510204081631,23.693877551020403,1
Pinna Fidelis,Ribera del Duero Vendimia Seleccionada,2016,4.3,26,Espana,Ribera del Duero,19.8563175,Ribera Del Duero Red,5.0,3.0,4.3,1.6666666666666667,6.046511627906977,115.09512601762476,19.8563175,19.8563175,298,380,115.01046556602095,46.36319467285437,45.2920396875,0.8775510204081631,22.81632653061224,1
Habla,No. 23,2017,4.3,26,Espana,Extremadura,23.1,Red,4.0,3.0,4.3,1.3333333333333333,6.046511627906977,38.83506175102017,23.1,23.525,186,379,23.525,36.61699899396261,45.2920396875,0.8775510204081631,22.81632653061224,1
Jimenez-Landi,Las Iruelas El Tiemblo,2018,4.3,26,Espana,Castilla y Leon,97.07,Grenache,5.0,3.0,4.3,1.6666666666666667,6.046511627906977,58.97787878787879,97.07,106.196,97,377,53.97835329545455,26.165517546386457,45.2920396875,0.8775510204081631,22.81632653061224,1
Loess,Tinto,2019,4.3,26,Espana,Ribera del Duero,8.57,Ribera Del Duero Red,5.0,3.0,4.3,1.6666666666666667,6.046511627906977,115.09512601762476,208.92440854805767,8.57,288,22,115.01046556602095,31.117921146953403,45.2920396875,0.8775510204081631,22.81632653061224,1
Jimenez-Landi,Cantos del Diablo,2016,4.3,26,Espana,Mentrida,67.95,Grenache,5.0,3.0,4.3,1.6666666666666667,6.046511627906977,58.97787878787879,121.98666666666668,106.196,97,130,121.98666666666668,46.36319467285437,45.2920396875,0.8775510204081631,22.81632653061224,1
Dominio de Anza,Diego Magana,2020,4.3,26,Espana,Rioja,37.9,Rioja Red,4.0,3.0,4.3,1.3333333333333333,6.046511627906977,44.55605085216063,37.9,37.9,240,365,44.712895546951934,44.84235294117647,45.2920396875,0.8775510204081631,22.81632653061224,1
Bodegas Amaren,Graciano,2012,4.3,26,Espana,Rioja,68.0,Rioja Red,4.0,3.0,4.3875,1.3333333333333333,6.046511627906977,44.55605085216063,68.0,44.6975,72,376,44.712895546951934,42.624,45.2920396875,0.8775510204081631,22.81632653061224,1
Gomez Cruzado,Cerro Las Cuevas Seleccion Terroir,2019,4.3,26,Espana,Rioja,39.89,Rioja Red,4.0,3.0,4.366666666666666,1.3333333333333333,6.046511627906977,44.55605085216063,39.89,56.165,90,375,44.712895546951934,31.117921146953403,45.2920396875,0.8775510204081631,22.81632653061224,1
Hacienda Solano,Pena Lobera,2018,4.3,25,Espana,Ribera del Duero,68.9,Ribera Del Duero Red,5.0,3.0,4.466666666666666,1.6666666666666667,5.813953488372094,115.09512601762476,67.42500000000001,66.38333333333334,153,260,115.01046556602095,26.165517546386457,35.196000000000005,0.8775510204081631,21.938775510204078,1
Altos de Rioja,Altos R Pigeage Graciano,2016,4.3,25,Espana,Rioja,35.0,Rioja Red,4.0,3.0,4.3,1.3333333333333333,5.813953488372094,44.55605085216063,35.0,32.475,193,374,44.712895546951934,46.36319467285437,35.196000000000005,0.8775510204081631,21.938775510204078,1
Samsara,Ronda,2015,4.3,25,Espana,Sierras de Malaga,32.5,Red,4.0,3.0,4.3,1.3333333333333333,5.813953488372094,38.83506175102017,32.5,32.5,236,373,28.65,41.67656612278084,35.196000000000005,0.8775510204081631,21.938775510204078,1
Ordonez,Nisia Las Suertes Verdejo Old Vines,2020,4.3,25,Espana,Rueda,16.9,Verdejo,3.0,3.0,4.425,1.0,5.813953488372094,33.96807692307692,16.9,111.3875,109,372,22.770625,44.84235294117647,35.196000000000005,0.8775510204081631,21.938775510204078,1
Josep Grau Viticultor,Territori,2019,4.3,25,Espana,Montsant,23.6,Red,4.0,3.0,4.3,1.3333333333333333,5.813953488372094,38.83506175102017,23.6,25.25,187,371,71.35375,31.117921146953403,35.196000000000005,0.8775510204081631,21.938775510204078,1
Cuentavinas,Alomado,2018,4.3,25,Espana,Rioja,46.95,Rioja Red,4.0,3.0,4.3,1.3333333333333333,5.813953488372094,44.55605085216063,46.95,46.95,237,370,44.712895546951934,26.165517546386457,35.196000000000005,0.8775510204081631,21.938775510204078,1
Bodegas Gama,Octogenarius,2015,4.3,25,Espana,Rioja,36.9,Grenache,5.0,3.0,4.3,1.6666666666666667,5.813953488372094,58.97787878787879,41.7,41.7,162,232,44.712895546951934,41.67656612278084,35.196000000000005,0.8775510204081631,21.938775510204078,1
Miguel Merino,Gran Reserva,2000,4.3,25,Espana,Rioja,48.81,Rioja Red,4.0,3.0,4.45,1.3333333333333333,5.813953488372094,44.55605085216063,59.73483585602869,38.9025,98,2,44.712895546951934,339.3070588235294,35.196000000000005,0.8775510204081631,21.938775510204078,1
Los Aguilares,Pinot Noir,2020,4.3,25,Espana,Sierras de Malaga,33.5,Red,4.0,3.0,4.325,1.3333333333333333,5.813953488372094,38.83506175102017,31.44,27.6875,106,201,28.65,44.84235294117647,35.196000000000005,0.8775510204081631,21.938775510204078,1
Zifar,Senda de Los Olivos Roble,2020,4.3,25,Espana,Ribera del Duero,8.9,Ribera Del Duero Red,5.0,3.0,4.3,1.6666666666666667,5.813953488372094,115.09512601762476,8.9,24.225,212,369,115.01046556602095,44.84235294117647,35.196000000000005,0.8775510204081631,21.938775510204078,1
Marques de Riscal,Rioja Reserva,2016,4.2,16505,Espana,Rioja,15.9,Rioja Red,4.0,3.0,4.321052631578947,1.3333333333333333,3929.7619047619046,44.55605085216063,46.37749235474006,79.8521052631579,33,3,44.712895546951934,46.36319467285437,15.9,0.8571428571428571,14147.142857142857,3
La Rioja Alta,Vina Ardanza Reserva,2007,4.2,9098,Espana,Rioja,23.7,Rioja Red,4.0,3.0,4.220175438596492,1.3333333333333333,2166.190476190476,44.55605085216063,47.155,25.77688596491228,3,43,44.712895546951934,188.3102807046033,23.7,0.8571428571428571,7798.285714285714,3
Marques de Murrieta,Reserva Rioja (Finca Ygay),2016,4.2,8318,Espana,Rioja,23.0,Rioja Red,4.0,3.0,4.3969696969696965,1.3333333333333333,1980.4761904761904,44.55605085216063,84.63333333333334,194.33303030303028,25,160,44.712895546951934,46.36319467285437,23.0,0.8571428571428571,7129.714285714285,3
Emilio Moro,Ribera del Duero,2018,4.2,7825,Espana,Ribera del Duero,19.5,Ribera Del Duero Red,5.0,3.0,4.465,1.6666666666666667,1863.095238095238,115.09512601762476,86.566994187884,112.21399999999998,31,27,115.01046556602095,26.165517546386457,19.5,0.8571428571428571,6707.142857142857,3
Emilio Moro,Ribera del Duero,2017,4.2,7294,Espana,Ribera del Duero,21.2,Ribera Del Duero Red,5.0,3.0,4.465,1.6666666666666667,1736.6666666666663,115.09512601762476,86.566994187884,112.21399999999998,31,27,115.01046556602095,36.61699899396261,21.2,0.8571428571428571,6252.0,3
Tinto Pesquera,Reserva,2012,4.2,6567,Espana,Ribera del Duero,27.0,Ribera Del Duero Red,5.0,3.0,4.3500000000000005,1.6666666666666667,1563.5714285714284,115.09512601762476,20.50338883458082,80.53831371675442,46,1,115.01046556602095,42.624,27.0,0.8571428571428571,5628.857142857142,3
La Rioja Alta,Vina Ardanza Reserva,2008,4.2,6532,Espana,Rioja,33.0,Rioja Red,4.0,3.0,4.220175438596492,1.3333333333333333,1555.2380952380952,44.55605085216063,47.155,25.77688596491228,3,43,44.712895546951934,181.091802722493,33.0,0.8571428571428571,5598.857142857142,3
El Coto,Coto de Imaz Rioja Gran Reserva,2012,4.2,6256,Espana,Rioja,16.14,Rioja Red,4.0,3.0,4.2,1.3333333333333333,1489.5238095238094,44.55605085216063,16.01,16.01,209,259,44.712895546951934,42.624,16.14,0.8571428571428571,5362.285714285714,3
Dominio de Pingus,PSI,2016,4.2,6163,Espana,Ribera del Duero,37.95,Ribera Del Duero Red,5.0,3.0,4.555172413793104,1.6666666666666667,1467.3809523809523,115.09512601762476,33.87,842.7368965517242,27,108,115.01046556602095,46.36319467285437,37.95,0.8571428571428571,5282.571428571428,3
La Rioja Alta,Vina Alberdi Reserva,2015,4.2,5802,Espana,Rioja,17.02,Rioja Red,4.0,3.0,4.220175438596492,1.3333333333333333,1381.428571428571,44.55605085216063,16.41,25.77688596491228,3,283,44.712895546951934,41.67656612278084,17.02,0.8571428571428571,4973.142857142857,3
Abadia Retuerta,Seleccion Especial,2014,4.2,5178,Espana,Sardon de Duero,49.85,Red,4.0,3.0,4.3950000000000005,1.3333333333333333,1232.857142857143,38.83506175102017,40.89833333333333,75.03,32,56,75.28611111111111,85.89755665528737,49.85,0.8571428571428571,4438.285714285714,3
Mar de Frades,Rias Baixas Albarino Atlantico,2019,4.2,4610,Espana,Rias Baixas,14.95,Albarino,3.0,3.0,4.2,1.0,1097.6190476190477,18.054167133333333,14.875,16.761044776119405,17,261,18.04998930803572,31.117921146953403,14.95,0.8571428571428571,3951.428571428571,3
Matarromera,Crianza,2016,4.2,4127,Espana,Ribera del Duero,9.76,Ribera Del Duero Red,5.0,3.0,4.207766990291263,1.6666666666666667,982.6190476190476,115.09512601762476,16.38444444444444,65.66699029126214,8,38,115.01046556602095,46.36319467285437,9.76,0.8571428571428571,3537.428571428571,3
Arzuaga,Ribera del Duero Crianza,2016,4.2,4091,Espana,Ribera del Duero,19.16,Ribera Del Duero Red,5.0,3.0,4.4,1.6666666666666667,974.047619047619,115.09512601762476,17.703333333333333,50.01714285714286,41,156,115.01046556602095,46.36319467285437,19.16,0.8571428571428571,3506.5714285714284,3
La Rioja Alta,Vina Alberdi Reserva,2016,4.2,3825,Espana,Rioja,15.8,Rioja Red,4.0,3.0,4.220175438596492,1.3333333333333333,910.7142857142856,44.55605085216063,16.41,25.77688596491228,3,283,44.712895546951934,46.36319467285437,15.8,0.8571428571428571,3278.5714285714284,3
Imperial,Rioja Reserva,2015,4.2,3788,Espana,Rioja,19.8333333333333,Rioja Red,4.0,3.0,4.20242718446602,1.3333333333333333,901.9047619047618,44.55605085216063,46.37749235474006,45.12273462783171,6,3,44.712895546951934,41.67656612278084,19.8333333333333,0.8571428571428571,3246.8571428571427,3
Protos,27 Ribera del Duero,2016,4.2,3725,Espana,Ribera del Duero,21.0,Ribera Del Duero Red,5.0,3.0,4.263636363636364,1.6666666666666667,886.9047619047618,115.09512601762476,22.83,39.474545454545456,52,141,115.01046556602095,46.36319467285437,21.0,0.8571428571428571,3192.8571428571427,3
Terras Gauda,Terras Gauda O Rosal,2020,4.2,3648,Espana,Rias Baixas,12.29,Albarino,3.0,3.0,4.233333333333333,1.0,868.5714285714286,18.054167133333333,12.095,15.23,132,263,18.04998930803572,44.84235294117647,12.29,0.8571428571428571,3126.8571428571427,3
Protos,27 Ribera del Duero,2017,4.2,3545,Espana,Ribera del Duero,23.75,Ribera Del Duero Red,5.0,3.0,4.263636363636364,1.6666666666666667,844.047619047619,115.09512601762476,22.83,39.474545454545456,52,141,115.01046556602095,36.61699899396261,23.75,0.8571428571428571,3038.5714285714284,3
Remelluri,Rioja Reserva,2012,4.2,3453,Espana,Rioja,15.83,Rioja Red,4.0,3.0,4.323076923076924,1.3333333333333333,822.1428571428571,44.55605085216063,46.37749235474006,50.28076923076923,43,3,44.712895546951934,42.624,15.83,0.8571428571428571,2959.7142857142853,3
Arzuaga,Ribera del Duero Crianza,2017,4.2,3354,Espana,Ribera del Duero,15.45,Ribera Del Duero Red,5.0,3.0,4.4,1.6666666666666667,798.5714285714286,115.09512601762476,17.703333333333333,50.01714285714286,41,156,115.01046556602095,36.61699899396261,15.45,0.8571428571428571,2874.8571428571427,3
Familia Torres,Salmos,2016,4.2,3225,Espana,Priorato,24.85,Priorat Red,4.0,3.0,4.3,1.3333333333333333,767.8571428571428,109.54083208035642,22.92,95.54588235294118,37,264,109.68350160694692,46.36319467285437,24.85,0.8571428571428571,2764.285714285714,3
Pago de Los Capellanes,Crianza Tinto,2017,4.2,3224,Espana,Ribera del Duero,20.95,Ribera Del Duero Red,5.0,3.0,4.5,1.6666666666666667,767.6190476190476,115.09512601762476,20.2,76.39,40,209,115.01046556602095,36.61699899396261,20.95,0.8571428571428571,2763.428571428571,3
Marques de Riscal,Rioja Gran Reserva,2007,4.2,3101,Espana,Rioja,28.43,Rioja Red,4.0,3.0,4.321052631578947,1.3333333333333333,738.3333333333333,44.55605085216063,45.22578947368421,79.8521052631579,33,28,44.712895546951934,188.3102807046033,28.43,0.8571428571428571,2658.0,3
R. Lopez de Heredia,Vina Bosconia Reserva,2008,4.2,2901,Espana,Rioja Alta,22.58,Rioja Red,4.0,3.0,4.318181818181818,1.3333333333333333,690.7142857142857,44.55605085216063,22.35,114.60545454545456,56,139,65.06923076923077,181.091802722493,22.58,0.8571428571428571,2486.5714285714284,3
Bodegas Mauro,Red,2011,4.2,2820,Espana,Castilla y Leon,58.26,Red,4.0,3.0,4.491666666666666,1.3333333333333333,671.4285714285714,38.83506175102017,47.57,76.83583333333333,49,155,53.97835329545455,54.701308068658825,39.605,0.8571428571428571,2417.142857142857,3
R. Lopez de Heredia,Vina Bosconia Reserva,2007,4.2,2820,Espana,Rioja Alta,20.95,Rioja Red,4.0,3.0,4.318181818181818,1.3333333333333333,671.4285714285714,44.55605085216063,22.35,114.60545454545456,56,139,65.06923076923077,188.3102807046033,39.605,0.8571428571428571,2417.142857142857,3
Familia Torres,Mas La Plana Cabernet Sauvignon,2010,4.2,2788,Espana,Penedes,48.4,Cabernet Sauvignon,4.0,3.0,4.3,1.3333333333333333,663.8095238095237,49.866,53.22,95.54588235294118,37,138,58.59785714285714,243.12846666812985,48.4,0.8571428571428571,2389.714285714286,3
Imperial,Rioja Reserva,2016,4.2,2676,Espana,Rioja,24.75,Rioja Red,4.0,3.0,4.20242718446602,1.3333333333333333,637.1428571428571,44.55605085216063,46.37749235474006,45.12273462783171,6,3,44.712895546951934,46.36319467285437,24.75,0.8571428571428571,2293.714285714286,3
Bodegas Roda,Roda Reserva Rioja,2015,4.2,2478,Espana,Rioja,55.47,Rioja Red,4.0,3.0,4.378260869565217,1.3333333333333333,590.0,44.55605085216063,43.64,74.34782608695652,29,46,44.712895546951934,41.67656612278084,55.47,0.8571428571428571,2124.0,3
Bodegas Roda,Roda Reserva Rioja,2012,4.2,2375,Espana,Rioja,28.4,Rioja Red,4.0,3.0,4.378260869565217,1.3333333333333333,565.4761904761905,44.55605085216063,43.64,74.34782608695652,29,46,44.712895546951934,42.624,28.4,0.8571428571428571,2035.7142857142856,3
Imperial,Rioja Reserva,2014,4.2,2364,Espana,Rioja,27.6,Rioja Red,4.0,3.0,4.20242718446602,1.3333333333333333,562.8571428571429,44.55605085216063,46.37749235474006,45.12273462783171,6,3,44.712895546951934,85.89755665528737,27.6,0.8571428571428571,2026.2857142857142,3
Juan Gil,Jumilla Blue Label,2015,4.2,2271,Espana,Jumilla,24.76,Red,4.0,3.0,4.357142857142857,1.3333333333333333,540.7142857142857,38.83506175102017,23.4525,27.81571428571429,80,99,82.37306614328575,41.67656612278084,24.76,0.8571428571428571,1946.5714285714284,3
Juan Gil,Jumilla Blue Label,2018,4.2,2234,Espana,Jumilla,24.6,Red,4.0,3.0,4.357142857142857,1.3333333333333333,531.9047619047619,38.83506175102017,23.4525,27.81571428571429,80,99,82.37306614328575,26.165517546386457,24.6,0.8571428571428571,1914.8571428571427,3
Juan Gil,Jumilla Blue Label,2017,4.2,2135,Espana,Jumilla,22.5,Red,4.0,3.0,4.357142857142857,1.3333333333333333,508.3333333333333,38.83506175102017,23.4525,27.81571428571429,80,99,82.37306614328575,36.61699899396261,22.5,0.8571428571428571,1830.0,3
Bodegas Faustino,I Gran Reserva,1994,4.2,2074,Espana,Rioja,124.5,Rioja Red,4.0,3.0,4.266666666666667,1.3333333333333333,493.8095238095238,44.55605085216063,190.8525,138.71666666666667,81,100,44.712895546951934,175.99166666666667,124.5,0.8571428571428571,1777.7142857142856,3
Carmelo Rodero,Crianza,2017,4.2,2050,Espana,Ribera del Duero,19.99,Ribera Del Duero Red,5.0,3.0,4.418181818181818,1.6666666666666667,488.0952380952381,115.09512601762476,16.38444444444444,38.669393939393935,53,38,115.01046556602095,36.61699899396261,19.99,0.8571428571428571,1757.142857142857,3
Atalaya,La Atalaya del Camino,2017,4.2,2022,Espana,Almansa,11.8,Red,4.0,3.0,4.32,1.3333333333333333,481.4285714285714,38.83506175102017,11.73,19.05,95,265,17.555714285714284,36.61699899396261,11.8,0.8571428571428571,1733.142857142857,3
Protos,27 Ribera del Duero,2018,4.2,1981,Espana,Ribera del Duero,23.74,Ribera Del Duero Red,5.0,3.0,4.263636363636364,1.6666666666666667,471.6666666666666,115.09512601762476,22.83,39.474545454545456,52,141,115.01046556602095,26.165517546386457,23.74,0.8571428571428571,1698.0,3
Bodegas Roda,Roda Reserva Rioja,2013,4.2,1931,Espana,Rioja,30.35,Rioja Red,4.0,3.0,4.378260869565217,1.3333333333333333,459.7619047619048,44.55605085216063,43.64,74.34782608695652,29,46,44.712895546951934,140.37413793103448,30.35,0.8571428571428571,1655.142857142857,3
Protos,Gran Reserva,2012,4.2,1921,Espana,Ribera del Duero,38.84,Ribera Del Duero Red,5.0,3.0,4.263636363636364,1.6666666666666667,457.3809523809524,115.09512601762476,59.73483585602869,39.474545454545456,52,2,115.01046556602095,42.624,38.84,0.8571428571428571,1646.5714285714284,3
Remelluri,Rioja Reserva,2013,4.2,1768,Espana,Rioja,21.5,Rioja Red,4.0,3.0,4.323076923076924,1.3333333333333333,420.9523809523809,44.55605085216063,46.37749235474006,50.28076923076923,43,3,44.712895546951934,140.37413793103448,21.5,0.8571428571428571,1515.4285714285713,3
Tinto Pesquera,Reserva,2015,4.2,1688,Espana,Ribera del Duero,29.95,Ribera Del Duero Red,5.0,3.0,4.3500000000000005,1.6666666666666667,401.9047619047618,115.09512601762476,20.50338883458082,80.53831371675442,46,1,115.01046556602095,41.67656612278084,29.95,0.8571428571428571,1446.857142857143,3
Marques de Riscal,Rioja 150 Aniversario,2010,4.2,1686,Espana,Rioja,59.0,Rioja Red,4.0,3.0,4.321052631578947,1.3333333333333333,401.4285714285714,44.55605085216063,59.0,79.8521052631579,33,368,44.712895546951934,243.12846666812985,59.0,0.8571428571428571,1445.142857142857,3
Pintia,Toro,2006,4.2,1665,Espana,Toro,98.9,Toro Red,5.0,3.0,4.377777777777777,1.6666666666666667,396.4285714285714,81.04992337164751,91.7,91.7,66,39,80.72727272727273,218.96180555555557,98.9,0.8571428571428571,1427.142857142857,3
Bodegas Roda,Roda Reserva Rioja,2014,4.2,1645,Espana,Rioja,59.9,Rioja Red,4.0,3.0,4.378260869565217,1.3333333333333333,391.6666666666666,44.55605085216063,43.64,74.34782608695652,29,46,44.712895546951934,85.89755665528737,59.9,0.8571428571428571,1410.0,3
Alto Moncayo,Veraton Garnacha,2014,4.2,1627,Espana,Campo de Borja,19.94,Grenache,5.0,3.0,4.43,1.6666666666666667,387.3809523809524,58.97787878787879,20.770000000000003,64.635,61,267,61.02333333333333,85.89755665528737,19.94,0.8571428571428571,1394.5714285714284,3
R. Lopez de Heredia,Vina Bosconia Reserva,2009,4.2,1611,Espana,Rioja Alta,23.52,Rioja Red,4.0,3.0,4.318181818181818,1.3333333333333333,383.57142857142856,44.55605085216063,22.35,114.60545454545456,56,139,65.06923076923077,147.32009996153846,23.52,0.8571428571428571,1380.857142857143,3
Casa Rojo,Alexander vs. The Ham Factory,2016,4.2,1573,Espana,Ribera del Duero,33.3733333333333,Ribera Del Duero Red,5.0,3.0,4.300000000000001,1.6666666666666667,374.5238095238095,115.09512601762476,33.3733333333333,41.13666666666665,217,367,115.01046556602095,46.36319467285437,33.3733333333333,0.8571428571428571,1348.2857142857142,3
Dominio de Pingus,PSI,2019,4.2,1355,Espana,Ribera del Duero,34.5,Ribera Del Duero Red,5.0,3.0,4.555172413793104,1.6666666666666667,322.6190476190476,115.09512601762476,33.87,842.7368965517242,27,108,115.01046556602095,31.117921146953403,34.5,0.8571428571428571,1161.4285714285713,3
